frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P02_108_8459.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.012415953,0.0057,0.001789805,0.0,0.01315889,0.0078,0.12083902,0.0003,0.00065136596,0.0551,0.045778625,0.0002,0.007941051,0.0029,0.82351476,0.0027,0.033290166,0.0114,0.010608939,0.0036,0.010355766,0.0012,0.01605214,0.0002,0.0010911314,0.3221,0.0032204022,0.0021,0.004187305,0.0195,0.06606664,0.0098,0.0037143007,0.0038,0.005829997,0.1938,0.00093218207,0.0376,0.0051969085,0.0016
data/P02_108_8566.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'tap']",['fridge'],0.08560342,0.0057,0.0068667918,0.0,0.024076192,0.0078,0.16933882,0.0003,0.0017162273,0.0551,0.043806244,0.0002,0.008362403,0.0029,0.27433535,0.0027,0.00847962,0.0114,0.033082537,0.0036,0.033594713,0.0012,0.0038269626,0.0002,0.0032597187,0.3221,0.0050851027,0.0021,0.001963407,0.0195,0.10797766,0.0098,0.0034482642,0.0038,0.008259563,0.1938,0.00024150206,0.0376,0.006159933,0.0016
data/P02_108_8666.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fridge' 'glass' 'hand' 'meat' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.043025736,0.0057,0.0010514596,0.0,0.012687718,0.0078,0.077938974,0.0003,0.008537547,0.0551,0.033484392,0.0002,0.0016994817,0.0029,0.8429189,0.0027,0.05735442,0.0114,0.016160134,0.0036,0.0075362907,0.0012,0.0697704,0.0002,0.0043732915,0.3221,0.0027878564,0.0021,0.003916616,0.0195,0.040603902,0.0098,0.0011709332,0.0038,0.010593348,0.1938,0.001974506,0.0376,0.0024996055,0.0016
data/P02_108_9347.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.08932587,0.0057,0.00068620575,0.0,0.0049507567,0.0078,0.016021801,0.0003,0.017402364,0.0551,0.0040441807,0.0002,0.0018854397,0.0029,0.0045669656,0.0027,0.03375396,0.0114,0.08188051,0.0036,0.054144382,0.0012,0.60791075,0.0002,0.0010786689,0.3221,0.007309563,0.0021,0.04491951,0.0195,0.33836448,0.0098,0.039750177,0.0038,0.012277924,0.1938,0.016678017,0.0376,0.0044563394,0.0016
data/P02_108_9839.jpg,"['bowl' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.05122967,0.0057,0.0009978228,0.0,0.003589316,0.0078,0.025417212,0.0003,0.0024104007,0.0551,0.17705485,0.0002,0.009013934,0.0029,0.01492057,0.0027,0.044809975,0.0114,0.10988452,0.0036,0.14365889,0.0012,0.037469137,0.0002,0.00074633653,0.3221,0.0037023672,0.0021,0.010446969,0.0195,0.049444307,0.0098,0.015134475,0.0038,0.008920654,0.1938,0.016018938,0.0376,0.0020667217,0.0016
data/P02_109_16291.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.10968624,0.0057,0.005424509,0.0,0.022324713,0.0078,0.5468726,0.0003,0.010274395,0.0551,0.027960043,0.0002,0.0041781985,0.0029,0.024374159,0.0027,0.054301765,0.0114,0.07552913,0.0036,0.030978043,0.0012,0.005202673,0.0002,0.013147335,0.3221,0.006348158,0.0021,0.003870503,0.0195,0.08544263,0.0098,0.009484817,0.0038,0.009943547,0.1938,0.0006143595,0.0376,0.0031767709,0.0016
data/P02_109_1636.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'meat' 'plate' 'spatula' 'spoon' 'tap']",['onion'],0.01403772,0.0057,0.0015033009,0.0,0.003573768,0.0078,0.2549874,0.0003,0.0042117625,0.0551,0.06161357,0.0002,0.0053772917,0.0029,0.10100483,0.0027,0.14485466,0.0114,0.036807466,0.0036,0.047050945,0.0012,0.016350623,0.0002,0.02927634,0.3221,0.14931646,0.0021,0.006554871,0.0195,0.052712042,0.0098,0.014248013,0.0038,0.0013865517,0.1938,0.00048224654,0.0376,0.003573851,0.0016
data/P02_109_16586.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['pan'],0.19619691,0.0057,0.0077095544,0.0,0.045198653,0.0078,0.09283042,0.0003,0.019250931,0.0551,0.049114227,0.0002,0.012983267,0.0029,0.016892511,0.0027,0.023588225,0.0114,0.2554532,0.0036,0.056525685,0.0012,0.010742635,0.0002,0.0046335827,0.3221,0.004177621,0.0021,0.009676218,0.0195,0.039251614,0.0098,0.005142367,0.0038,0.028015057,0.1938,0.0014053582,0.0376,0.0046091676,0.0016
data/P02_109_16691.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'spoon' 'tap']",['pan'],0.012960878,0.0057,0.0031802424,0.0,0.0062061665,0.0078,0.07101886,0.0003,0.034392968,0.0551,0.0040863114,0.0002,0.0052098944,0.0029,0.001935051,0.0027,0.054513723,0.0114,0.14189452,0.0036,0.01636283,0.0012,0.252595,0.0002,0.11885854,0.3221,0.01757661,0.0021,0.28932357,0.0195,0.0731643,0.0098,0.01136248,0.0038,0.0020908357,0.1938,0.0030315684,0.0376,0.0013792949,0.0016
data/P02_109_16787.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.095429555,0.0057,0.0035094167,0.0,0.022159474,0.0078,0.62421274,0.0003,0.0088965,0.0551,0.008634152,0.0002,0.008462086,0.0029,0.01194421,0.0027,0.034850262,0.0114,0.14098689,0.0036,0.024042735,0.0012,0.044984415,0.0002,0.01413144,0.3221,0.004862966,0.0021,0.023582133,0.0195,0.09253231,0.0098,0.0036531512,0.0038,0.007225594,0.1938,0.0027181,0.0376,0.0022177577,0.0016
data/P02_109_16995.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.009315802,0.0057,0.005332443,0.0,0.024560582,0.0078,0.7669384,0.0003,0.0010738437,0.0551,0.034979574,0.0002,0.008026229,0.0029,0.019237416,0.0027,0.047500066,0.0114,0.036780756,0.0036,0.029494807,0.0012,0.010289142,0.0002,0.0035698463,0.3221,0.0009861938,0.0021,0.0023037384,0.0195,0.14076878,0.0098,0.0032378093,0.0038,0.004674522,0.1938,0.0009769724,0.0376,0.0026756716,0.0016
data/P02_109_17108.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.012518663,0.0057,0.0016721818,0.0,0.011916128,0.0078,0.17396612,0.0003,0.0039310316,0.0551,0.018714497,0.0002,0.008320298,0.0029,0.012134555,0.0027,0.114035375,0.0114,0.024216972,0.0036,0.059075776,0.0012,0.06705623,0.0002,0.009412376,0.3221,0.004684498,0.0021,0.018422503,0.0195,0.071040876,0.0098,0.009912457,0.0038,0.019575933,0.1938,0.0027580394,0.0376,0.013306334,0.0016
data/P02_109_17362.jpg,"['dough' 'drawer' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['pan'],0.0029117076,0.0057,0.0004412897,0.0,0.0025727528,0.0078,0.0034764328,0.0003,0.0040945997,0.0551,0.041098095,0.0002,0.0029530874,0.0029,0.0005665532,0.0027,0.009082101,0.0114,0.20749986,0.0036,0.022418099,0.0012,0.103803456,0.0002,0.0015973549,0.3221,0.0026308717,0.0021,0.1343967,0.0195,0.031334445,0.0098,0.042908356,0.0038,0.027502239,0.1938,0.0049880696,0.0376,0.001490874,0.0016
data/P02_109_17999.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['meat'],0.096150436,0.0057,0.022425644,0.0,0.044085648,0.0078,0.1000607,0.0003,0.014382166,0.0551,0.0051482907,0.0002,0.00626353,0.0029,0.006494842,0.0027,0.041832317,0.0114,0.095393755,0.0036,0.025472308,0.0012,0.0032717073,0.0002,0.03558137,0.3221,0.0031215677,0.0021,0.002237259,0.0195,0.056637518,0.0098,0.0042119925,0.0038,0.044799425,0.1938,0.0008848499,0.0376,0.021996282,0.0016
data/P02_109_18588.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['meat'],0.035766754,0.0057,0.002024942,0.0,0.005568499,0.0078,0.19094245,0.0003,0.019250436,0.0551,0.026769232,0.0002,0.0042413007,0.0029,0.01092561,0.0027,0.052408297,0.0114,0.06461274,0.0036,0.027540576,0.0012,0.060289335,0.0002,0.23649073,0.3221,0.012544069,0.0021,0.016502501,0.0195,0.052200392,0.0098,0.004621564,0.0038,0.008814887,0.1938,0.0018415994,0.0376,0.0007976206,0.0016
data/P02_109_190.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.021389754,0.0057,0.0011019785,0.0,0.010718126,0.0078,0.041008376,0.0003,0.013618415,0.0551,0.033010095,0.0002,0.010026981,0.0029,0.0068909037,0.0027,0.06595662,0.0114,0.06822137,0.0036,0.34061107,0.0012,0.04597303,0.0002,0.005831979,0.3221,0.0673783,0.0021,0.008731002,0.0195,0.08995129,0.0098,0.051728684,0.0038,0.003173692,0.1938,0.0012487813,0.0376,0.008402872,0.0016
data/P02_109_19671.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'onion' 'pan'
 'plate' 'spatula' 'spoon' 'tap']","['onion', 'pan']",0.009380938,0.0057,0.00026883374,0.0,0.00085341634,0.0078,0.03573456,0.0003,0.015988143,0.0551,0.0418738,0.0002,0.0007233411,0.0029,0.0025191263,0.0027,0.02795658,0.0114,0.040343404,0.0036,0.025800189,0.0012,0.07064132,0.0002,0.0672976,0.3221,0.58394176,0.0021,0.1544746,0.0195,0.027533872,0.0098,0.008560944,0.0038,0.0015054453,0.1938,0.00076115713,0.0376,0.0009182544,0.0016
data/P02_109_20652.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['pan'],0.01486233,0.0057,0.00027427755,0.0,0.0025542232,0.0078,0.0047812285,0.0003,0.015481487,0.0551,0.0093689505,0.0002,0.00066936924,0.0029,0.00060695637,0.0027,0.010707033,0.0114,0.076076485,0.0036,0.01931304,0.0012,0.18311237,0.0002,0.03826936,0.3221,0.24878363,0.0021,0.14322746,0.0195,0.018991875,0.0098,0.0028798115,0.0038,0.0019450105,0.1938,0.0020144016,0.0376,0.00084746967,0.0016
data/P02_109_21617.jpg,"['bowl' 'dough' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula'
 'spoon' 'tap']","['onion', 'pan']",0.010485414,0.0057,0.000255881,0.0,0.0023343342,0.0078,0.0064573963,0.0003,0.020810585,0.0551,0.0016635315,0.0002,0.00026476718,0.0029,0.001264425,0.0027,0.0080738785,0.0114,0.030858753,0.0036,0.014709112,0.0012,0.06509931,0.0002,0.26494125,0.3221,0.7998403,0.0021,0.28561863,0.0195,0.015085865,0.0098,0.0018971522,0.0038,0.00080891955,0.1938,0.00030027176,0.0376,0.00043681465,0.0016
data/P02_109_25050.jpg,"['dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['pan'],0.0054655094,0.0057,0.0002403251,0.0,0.0030279977,0.0078,0.0019762556,0.0003,0.013375188,0.0551,0.0027479802,0.0002,0.0007290512,0.0029,0.00071361,0.0027,0.0047911545,0.0114,0.036272667,0.0036,0.0125607075,0.0012,0.09463945,0.0002,0.034380693,0.3221,0.08094205,0.0021,0.1407089,0.0195,0.016579324,0.0098,0.0063071996,0.0038,0.004115036,0.1938,0.00070921535,0.0376,0.0011257778,0.0016
data/P02_109_25577.jpg,['dough' 'drawer' 'hand' 'meat' 'onion' 'pan' 'plate' 'spatula' 'tap'],"['onion', 'pan']",0.003552345,0.0057,0.00027741588,0.0,0.0020783965,0.0078,0.010140281,0.0003,0.010757695,0.0551,0.01218074,0.0002,0.00024974512,0.0029,0.0029278647,0.0027,0.017937535,0.0114,0.03329191,0.0036,0.010759547,0.0012,0.050808247,0.0002,0.14615062,0.3221,0.75310194,0.0021,0.22008304,0.0195,0.018553935,0.0098,0.0015160432,0.0038,0.0021752373,0.1938,0.00029098085,0.0376,0.00077795924,0.0016
data/P02_109_26088.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['pan'],0.046643294,0.0057,0.00128491,0.0,0.014507437,0.0078,0.07837215,0.0003,0.034444284,0.0551,0.013502918,0.0002,0.0057012155,0.0029,0.004012244,0.0027,0.032004725,0.0114,0.11420697,0.0036,0.11229126,0.0012,0.05540694,0.0002,0.029033141,0.3221,0.011047663,0.0021,0.066264816,0.0195,0.049524993,0.0098,0.0069090645,0.0038,0.006770655,0.1938,0.005032882,0.0376,0.0011950493,0.0016
data/P02_109_26126.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.05341409,0.0057,0.0017386781,0.0,0.02089612,0.0078,0.064508505,0.0003,0.006188452,0.0551,0.024331402,0.0002,0.0051810592,0.0029,0.010395954,0.0027,0.055040818,0.0114,0.07456173,0.0036,0.44191903,0.0012,0.012903742,0.0002,0.006787752,0.3221,0.007978482,0.0021,0.0043058107,0.0195,0.061444964,0.0098,0.01021479,0.0038,0.0076289605,0.1938,0.0020494626,0.0376,0.009092127,0.0016
data/P02_109_26667.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['meat'],0.016890492,0.0057,0.00075898896,0.0,0.0010849445,0.0078,0.027546646,0.0003,0.34554717,0.0551,0.0037542363,0.0002,0.0031375205,0.0029,0.0025419197,0.0027,0.029543903,0.0114,0.067745075,0.0036,0.038017616,0.0012,0.058112614,0.0002,0.7650674,0.3221,0.05981133,0.0021,0.01798142,0.0195,0.1077093,0.0098,0.00097639405,0.0038,0.0034857607,0.1938,0.0021702503,0.0376,0.00036347954,0.0016
data/P02_109_27161.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.045094762,0.0057,0.0025691323,0.0,0.008981676,0.0078,0.17049526,0.0003,0.019163134,0.0551,0.036306888,0.0002,0.008230557,0.0029,0.020032177,0.0027,0.1167717,0.0114,0.09272403,0.0036,0.19680487,0.0012,0.02774994,0.0002,0.026998557,0.3221,0.011876248,0.0021,0.0066345003,0.0195,0.053042077,0.0098,0.010422936,0.0038,0.008730944,0.1938,0.0042168233,0.0376,0.00617151,0.0016
data/P02_109_2746.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'onion' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['onion'],0.02618395,0.0057,0.0014711454,0.0,0.0032772054,0.0078,0.006975739,0.0003,0.018483538,0.0551,0.014213476,0.0002,0.002909294,0.0029,0.00486602,0.0027,0.055171154,0.0114,0.27921042,0.0036,0.07869678,0.0012,0.033884425,0.0002,0.011062365,0.3221,0.25683326,0.0021,0.024929438,0.0195,0.04554225,0.0098,0.037527464,0.0038,0.0061808405,0.1938,0.0011448599,0.0376,0.0034867546,0.0016
data/P02_109_27906.jpg,['dough' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula' 'tap'],"['onion', 'pan']",0.001990759,0.0057,0.000114943236,0.0,0.0015019644,0.0078,0.004702037,0.0003,0.0054028723,0.0551,0.0020000155,0.0002,0.0003412638,0.0029,0.0015963004,0.0027,0.0068816,0.0114,0.006939913,0.0036,0.027604999,0.0012,0.027911052,0.0002,0.17756063,0.3221,0.94453573,0.0021,0.12078535,0.0195,0.03404346,0.0098,0.0016486705,0.0038,0.0010757948,0.1938,0.00019416447,0.0376,0.0012751397,0.0016
data/P02_109_29426.jpg,"['dough' 'drawer' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['pan'],0.0037685488,0.0057,0.0010337195,0.0,0.0039834767,0.0078,0.015371684,0.0003,0.018133875,0.0551,0.0036709425,0.0002,0.00075397117,0.0029,0.0014994793,0.0027,0.0131456405,0.0114,0.045821875,0.0036,0.017163722,0.0012,0.036581263,0.0002,0.24893725,0.3221,0.44806412,0.0021,0.091203935,0.0195,0.075868785,0.0098,0.0016067919,0.0038,0.0034946566,0.1938,0.000464267,0.0376,0.0006740643,0.0016
data/P02_109_29717.jpg,"['bowl' 'dough' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['onion'],0.008551605,0.0057,0.0002061182,0.0,0.0024049766,0.0078,0.003248464,0.0003,0.015535129,0.0551,0.0015253004,0.0002,0.00046197846,0.0029,0.0003225447,0.0027,0.0040804995,0.0114,0.01396037,0.0036,0.03456069,0.0012,0.031404514,0.0002,0.06129876,0.3221,0.72692,0.0021,0.059842784,0.0195,0.047647923,0.0098,0.0018347139,0.0038,0.0034888529,0.1938,0.00050542643,0.0376,0.0027469203,0.0016
data/P02_109_31545.jpg,"['dough' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['pan'],0.003478609,0.0057,0.00018740156,0.0,0.0045129987,0.0078,0.0012146854,0.0003,0.010970198,0.0551,0.0006031417,0.0002,0.000671891,0.0029,0.0004901264,0.0027,0.0023553306,0.0114,0.009020926,0.0036,0.030803246,0.0012,0.05070818,0.0002,0.027056538,0.3221,0.3206398,0.0021,0.18735537,0.0195,0.040327072,0.0098,0.0035768014,0.0038,0.003795532,0.1938,0.0005682684,0.0376,0.0054856315,0.0016
data/P02_109_316.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'glass' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['knife'],0.010127911,0.0057,0.0018961736,0.0,0.029764136,0.0078,0.070931554,0.0003,0.0009855034,0.0551,0.0858758,0.0002,0.0054398575,0.0029,0.0035739222,0.0027,0.118512355,0.0114,0.06496136,0.0036,0.23297237,0.0012,0.0077106385,0.0002,0.00066104037,0.3221,0.002417319,0.0021,0.0027238347,0.0195,0.02397815,0.0098,0.008343259,0.0038,0.016390443,0.1938,0.0012793812,0.0376,0.10967986,0.0016
data/P02_109_31674.jpg,"['dough' 'drawer' 'hand' 'knife' 'meat' 'onion' 'pan' 'plate' 'spatula'
 'tap']","['onion', 'pan']",0.004216783,0.0057,0.00016419892,0.0,0.002290743,0.0078,0.0038542282,0.0003,0.016711777,0.0551,0.004217768,0.0002,0.00034046438,0.0029,0.0023275234,0.0027,0.005848089,0.0114,0.01012478,0.0036,0.027512148,0.0012,0.03860753,0.0002,0.2722242,0.3221,0.8877142,0.0021,0.07314791,0.0195,0.026134778,0.0098,0.00074669544,0.0038,0.0023074653,0.1938,0.00017533885,0.0376,0.0018246641,0.0016
data/P02_109_31875.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'spoon' 'tap']",['meat'],0.0063549895,0.0057,0.0005958933,0.0,0.0016474843,0.0078,0.053932853,0.0003,0.12843566,0.0551,0.0053276424,0.0002,0.0037893923,0.0029,0.009258796,0.0027,0.028699229,0.0114,0.010375841,0.0036,0.047457766,0.0012,0.101097435,0.0002,0.9322737,0.3221,0.061169934,0.0021,0.040236544,0.0195,0.05705018,0.0098,0.0010933351,0.0038,0.0024649561,0.1938,0.0020211411,0.0376,0.00067392807,0.0016
data/P02_109_32012.jpg,"['bowl' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']","['meat', 'pan']",0.016951108,0.0057,0.00016174927,0.0,0.002650366,0.0078,0.003785249,0.0003,0.03843259,0.0551,0.00043419632,0.0002,0.00054059096,0.0029,0.0002885602,0.0027,0.0026230533,0.0114,0.004364327,0.0036,0.041127928,0.0012,0.018586446,0.0002,0.8049347,0.3221,0.11841736,0.0021,0.05496164,0.0195,0.02722944,0.0098,0.000657632,0.0038,0.0036817312,0.1938,0.00037305037,0.0376,0.0041332026,0.0016
data/P02_109_32128.jpg,"['dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'spoon'
 'tap']",['meat'],0.0026638512,0.0057,0.0003902581,0.0,0.001759436,0.0078,0.034450773,0.0003,0.16700384,0.0551,0.0017460395,0.0002,0.0025484553,0.0029,0.005821615,0.0027,0.021370882,0.0114,0.0048055043,0.0036,0.038675483,0.0012,0.07378479,0.0002,0.96588737,0.3221,0.07088558,0.0021,0.013041488,0.0195,0.08854535,0.0098,0.00045913254,0.0038,0.0017774792,0.1938,0.00088414794,0.0376,0.0005885047,0.0016
data/P02_109_32240.jpg,['bowl' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'tap'],"['meat', 'pan']",0.010444322,0.0057,0.00022246069,0.0,0.0022289983,0.0078,0.006616819,0.0003,0.028504338,0.0551,0.00026380387,0.0002,0.0003339712,0.0029,0.0005891454,0.0027,0.0035974754,0.0114,0.0048742564,0.0036,0.019116454,0.0012,0.012863413,0.0002,0.884994,0.3221,0.058117982,0.0021,0.022461172,0.0195,0.013430612,0.0098,0.00039341766,0.0038,0.0019188221,0.1938,0.0001314613,0.0376,0.0010999521,0.0016
data/P02_109_32383.jpg,['dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'spoon' 'tap'],['meat'],0.0040790425,0.0057,0.00045231826,0.0,0.0017389131,0.0078,0.020337107,0.0003,0.19663052,0.0551,0.0020122956,0.0002,0.0017977272,0.0029,0.0037772271,0.0027,0.013496079,0.0114,0.007733525,0.0036,0.03360896,0.0012,0.09693672,0.0002,0.9579547,0.3221,0.04166517,0.0021,0.018193014,0.0195,0.053258624,0.0098,0.0004378416,0.0038,0.0023205613,0.1938,0.0010894876,0.0376,0.00045289984,0.0016
data/P02_109_32504.jpg,['bowl' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'tap'],['meat'],0.033196256,0.0057,0.00028083092,0.0,0.0023665584,0.0078,0.008834911,0.0003,0.050775845,0.0551,0.00018192061,0.0002,0.0006091743,0.0029,0.0003162234,0.0027,0.0035208347,0.0114,0.009488671,0.0036,0.023795165,0.0012,0.008467534,0.0002,0.8129928,0.3221,0.027155133,0.0021,0.011119596,0.0195,0.014152114,0.0098,0.00064666074,0.0038,0.0024070744,0.1938,0.00022262873,0.0376,0.0036345709,0.0016
data/P02_109_32633.jpg,"['dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['meat'],0.0038117731,0.0057,0.0003617581,0.0,0.0019103613,0.0078,0.02450506,0.0003,0.31157535,0.0551,0.0023501597,0.0002,0.0024286555,0.0029,0.0032183838,0.0027,0.007826379,0.0114,0.013473212,0.0036,0.040194966,0.0012,0.020956561,0.0002,0.9456933,0.3221,0.04091586,0.0021,0.017252905,0.0195,0.046397544,0.0098,0.0003400821,0.0038,0.0027775287,0.1938,0.00065585575,0.0376,0.00040787182,0.0016
data/P02_109_32791.jpg,['bowl' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'tap'],['meat'],0.011488701,0.0057,0.0002219029,0.0,0.0013774112,0.0078,0.0065105185,0.0003,0.041367017,0.0551,0.0002391429,0.0002,0.00061522675,0.0029,0.0005529673,0.0027,0.0029495922,0.0114,0.0048221783,0.0036,0.017372368,0.0012,0.007839415,0.0002,0.865022,0.3221,0.032060824,0.0021,0.012873111,0.0195,0.012283968,0.0098,0.00057131244,0.0038,0.0015028522,0.1938,0.000106448046,0.0376,0.0019818547,0.0016
data/P02_109_32938.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['meat'],0.010235937,0.0057,0.0005854401,0.0,0.0033569564,0.0078,0.039236356,0.0003,0.10187534,0.0551,0.0027262333,0.0002,0.0013612041,0.0029,0.007970289,0.0027,0.053863037,0.0114,0.013671417,0.0036,0.03926351,0.0012,0.14698897,0.0002,0.5775673,0.3221,0.07181488,0.0021,0.024574956,0.0195,0.10374743,0.0098,0.0037098376,0.0038,0.0032623857,0.1938,0.0008222986,0.0376,0.0030773235,0.0016
data/P02_109_33089.jpg,"['dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['meat'],0.0027129191,0.0057,0.0006348024,0.0,0.0024111897,0.0078,0.0268277,0.0003,0.12942034,0.0551,0.005762038,0.0002,0.0027711368,0.0029,0.005601828,0.0027,0.023751432,0.0114,0.010004588,0.0036,0.03851399,0.0012,0.06651602,0.0002,0.92548805,0.3221,0.059680127,0.0021,0.01638027,0.0195,0.051425606,0.0098,0.0006385283,0.0038,0.0026039567,0.1938,0.0009091443,0.0376,0.000637683,0.0016
data/P02_109_33184.jpg,['bowl' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'tap'],['meat'],0.016274072,0.0057,0.00028517298,0.0,0.0014846906,0.0078,0.00843754,0.0003,0.05484264,0.0551,0.00037499593,0.0002,0.001017912,0.0029,0.0005861768,0.0027,0.002589453,0.0114,0.008495961,0.0036,0.019744663,0.0012,0.007156484,0.0002,0.8265134,0.3221,0.042322457,0.0021,0.01452974,0.0195,0.017246025,0.0098,0.00071310217,0.0038,0.0018704864,0.1938,0.00015254664,0.0376,0.002318907,0.0016
